iter	MAPE	RMSE	R2	MAE
296	0.005351946671	0.1362812389	0.9840774562	0.07245092924
298	0.005342464596	0.136187646	0.9840993188	0.07232426182
300	0.005339156289	0.136137971	0.9841109163	0.07227719325
302	0.005329191605	0.1360498879	0.9841314706	0.07213512929
304	0.00532249505	0.135997747	0.9841436314	0.07204231824
306	0.005312713609	0.1358505477	0.9841779376	0.07189793847
308	0.005305049254	0.1357775516	0.9841949363	0.07178260821
310	0.005297904505	0.1357147284	0.9842095586	0.07168060164
312	0.00529523527	0.1356719196	0.9842195187	0.07164640872
314	0.00528975915	0.1356031357	0.9842355156	0.07156942967
316	0.00528189391	0.1354684619	0.984266813	0.07146611927
318	0.005280432291	0.1354574167	0.9842693784	0.07144687497
320	0.005277188332	0.135427022	0.9842764371	0.0714007279
322	0.00527407986	0.1353761239	0.9842882538	0.07135892571
324	0.005271457058	0.135349542	0.9842944234	0.0713203002
326	0.005264763818	0.1352713828	0.9843125569	0.07123082341
328	0.005256953932	0.1351858204	0.984332396	0.07112076601
330	0.005254275459	0.1351229391	0.9843469681	0.0710841118
332	0.005249067239	0.1350778823	0.9843574053	0.07101336316
334	0.005246541209	0.1350694395	0.9843593607	0.07097906271
336	0.005234993386	0.1349490802	0.9843872228	0.07082159535
338	0.005227389047	0.1348774319	0.9844037969	0.07071560279
340	0.005221818655	0.1348246279	0.9844160062	0.07063922654
342	0.005220019412	0.1348018045	0.984421282	0.07061234091
344	0.005215669033	0.1347777946	0.984426831	0.0705537784
346	0.005213992966	0.1347486107	0.9844335745	0.07053195096
348	0.005206255968	0.1346973262	0.9844454212	0.07042601292
350	0.005201763096	0.1346321351	0.9844604739	0.07036884041
352	0.005200768062	0.1346313924	0.9844606453	0.07035538774
354	0.00519997051	0.134619261	0.9844634456	0.07034439353
356	0.005194678293	0.1345674252	0.9844754082	0.07027378853
358	0.005189866101	0.1345018032	0.9844905457	0.07020707901
360	0.005181064423	0.1343886386	0.9845166328	0.07007663219
362	0.005177443579	0.134362975	0.9845225458	0.07002390259
364	0.005176563249	0.1343411665	0.9845275697	0.07000999028
366	0.005173617512	0.1342752957	0.984542739	0.06996704452
368	0.005162274607	0.1341675183	0.9845675429	0.06980936679
370	0.005157409321	0.1341264274	0.9845769943	0.06974153631
372	0.005152240225	0.1340811132	0.9845874138	0.06966960726
374	0.005145990581	0.1339804179	0.9846105549	0.06957762427
376	0.0051448861	0.1339710404	0.9846127091	0.06956064097
378	0.005138798659	0.1339368957	0.9846205515	0.06947741018
380	0.00513522764	0.13390247	0.9846284564	0.06942841224
382	0.005131801384	0.1338435227	0.9846419873	0.06937669949
384	0.005124578466	0.1337939963	0.9846533511	0.0692776495
386	0.005124070153	0.133799077	0.9846521855	0.06927016428
388	0.005121317647	0.133786441	0.9846550843	0.06923255522
390	0.005115003818	0.1337214129	0.9846699978	0.06913887681
392	0.005113807904	0.13371172	0.9846722201	0.06912079268
394	0.005111778532	0.1336788882	0.9846797464	0.06909294867
396	0.005103802247	0.1336132102	0.9846947967	0.06897625366
398	0.005100531717	0.1335632603	0.984706238	0.06893321312
400	0.005097025581	0.1335356253	0.9847125661	0.06888223069
402	0.005093373208	0.1335016657	0.9847203406	0.06883386536
404	0.005089918339	0.1334569157	0.9847305824	0.0687860791
406	0.005088538239	0.1334517887	0.9847317556	0.06876682238
408	0.005087033635	0.1334276752	0.9847372727	0.06874687721
410	0.0050849344	0.1334319061	0.9847363048	0.06871896304
412	0.005077955261	0.1333666866	0.9847512225	0.06862205084
414	0.005073248453	0.1332992413	0.9847666416	0.06855393043
416	0.005072640338	0.1333031886	0.9847657394	0.06854473332
418	0.005069153289	0.1332715814	0.9847729629	0.06849631621
420	0.005065798108	0.133240486	0.9847800677	0.06844575261
422	0.005060722732	0.1331954906	0.9847903455	0.06837522994
424	0.005054514047	0.1331573271	0.9847990601	0.06829220664
426	0.005053640875	0.1331566052	0.9847992249	0.06828034725
428	0.00505146177	0.1331408528	0.9848028212	0.0682471593
430	0.005047452158	0.1330892514	0.9848145988	0.06818969519
432	0.005044478565	0.1330677055	0.9848195152	0.06815101047
434	0.005044119188	0.1330613955	0.9848209549	0.06814587281
436	0.005039984754	0.1330409694	0.9848256147	0.06809190536
438	0.00503869116	0.133021876	0.9848299699	0.06807359823
440	0.00503484211	0.1329801554	0.9848394842	0.06801672786
442	0.005032701042	0.1329434285	0.9848478572	0.06798712967
444	0.005030661045	0.132933193	0.9848501903	0.0679592115
446	0.005024367938	0.1328664954	0.9848653889	0.06787015657
448	0.005021160001	0.1328212506	0.9848756947	0.06782395688
450	0.005018713829	0.132796879	0.9848812446	0.06779331507
452	0.005017874895	0.1327812525	0.9848848025	0.06778096359
454	0.005015592129	0.1327584264	0.9848899989	0.0677495865
456	0.005010822405	0.1327306155	0.9848963288	0.06767741815
458	0.00500963696	0.1327048821	0.9849021848	0.06765881758
460	0.005008765137	0.1327095905	0.9849011134	0.06764739681
462	0.005007499692	0.1326922599	0.9849050567	0.06763032654
464	0.005002354551	0.1326669072	0.9849108243	0.06755648079
466	0.005001465192	0.1326628924	0.9849117376	0.06754379795
468	0.005001357402	0.1326464079	0.984915487	0.0675417084
470	0.004995992449	0.1325945612	0.9849272767	0.06746655447
472	0.004992549071	0.1325732419	0.9849321233	0.06742055724
474	0.004988744637	0.132531856	0.9849415294	0.06736391778
476	0.004986172682	0.1324994848	0.9849488846	0.06732536455
478	0.004983995531	0.1324707602	0.9849554098	0.06729488014
480	0.004982831353	0.1324527793	0.9849594937	0.06727892493
482	0.004981197728	0.1324480178	0.984960575	0.06725644539
484	0.004976688794	0.1324057281	0.9849701775	0.0671951853
486	0.004974864713	0.1323925771	0.984973163	0.06717025238
488	0.004973887631	0.132373803	0.9849774245	0.0671570589
490	0.004971460178	0.1323605514	0.984980432	0.06712386498
492	0.004965960284	0.1323206159	0.984989494	0.06704371006
494	0.004962164493	0.1323007303	0.9849940053	0.06699196248
496	0.004958045076	0.1322637098	0.9850024021	0.06692902734
498	0.004956180238	0.1322387478	0.9850080626	0.06690081379
499	0.004955103586	0.1322285938	0.9850103648	0.0668837486
